epoch,train_loss,val_loss,lr,time
1,0.001037,0.018474,9.76e-04,330.47
2,0.000363,0.017073,9.05e-04,384.25
3,0.000264,0.016234,7.96e-04,384.37
4,0.000208,0.017057,6.58e-04,382.44
5,0.000169,0.017429,5.05e-04,384.86
6,0.000143,0.016954,3.52e-04,384.53
7,0.000123,0.017402,2.14e-04,383.16
8,0.000108,0.018142,1.05e-04,381.25
9,0.000099,0.017742,3.42e-05,381.57
10,0.000093,0.017473,1.00e-03,381.49
11,0.000149,0.016873,9.76e-04,376.29
12,0.000129,0.017070,9.05e-04,265.53
13,0.000114,0.017539,7.96e-04,254.59
