epoch,train_loss,val_loss,lr,time
1,0.001809,0.020389,9.76e-04,323.87
2,0.000690,0.018497,9.05e-04,316.22
3,0.000497,0.018324,7.96e-04,321.80
4,0.000392,0.019545,6.58e-04,319.31
5,0.000323,0.020714,5.05e-04,320.70
6,0.000272,0.018909,3.52e-04,321.79
7,0.000236,0.019383,2.14e-04,321.99
8,0.000212,0.018620,1.05e-04,321.61
9,0.000194,0.018193,3.42e-05,314.09
10,0.000186,0.018304,1.00e-03,226.57
11,0.000301,0.018888,9.76e-04,213.30
12,0.000269,0.017915,9.05e-04,290.50
13,0.000235,0.019235,7.96e-04,319.92
14,0.000212,0.018712,6.58e-04,228.80
15,0.000198,0.020078,5.05e-04,212.41
16,0.000173,0.019095,3.52e-04,214.25
17,0.000157,0.018892,2.14e-04,214.50
18,0.000145,0.019023,1.05e-04,289.12
19,0.000136,0.019217,3.42e-05,322.27
20,0.000131,0.018843,1.00e-03,322.45
21,0.000204,0.018607,9.76e-04,321.48
22,0.000182,0.018947,9.05e-04,322.08
