model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv0,trial_01,0.02069034054875374,0.030928976833820343,0.9136928851557694,0.004928271751850843,0.030533812940120697,0.00598444789648056,0.019823670387268066,-0.13785359263420105,,-0.0337076261639595
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv0,trial_02,0.02332438714802265,0.03761989250779152,0.9237718625603333,0.00876622088253498,0.0365842804312706,0.008280355483293533,0.021679667755961418,-0.101594939827919,0.1876937747001648,-0.03222349286079407
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv4,trial_01,0.023031393066048622,0.0316501185297966,0.9423978505219952,-0.013247963972389698,0.02874406985938549,-0.013238879851996899,0.02171945944428444,-0.07324564456939697,0.05171013996005058,-0.04917210340499878
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_075mps,lv7,trial_01,0.038778651505708694,0.05063219740986824,0.8689452026379048,-0.03058731183409691,0.040348924696445465,-0.03062448836863041,0.03726368397474289,-0.14887820184230804,0.07635600864887238,-0.09077315032482147
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_100mps,lv0,trial_01,0.030625438317656517,0.04193463549017906,0.9496771755611568,-0.007188067771494389,0.041313983500003815,-0.006777483504265547,0.028547123074531555,-0.15304885804653168,0.09143279492855072,-0.07091965526342392
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_100mps,lv4,trial_01,0.053165990859270096,0.06394011527299881,0.8857461898125253,-0.04726020619273186,0.04306751489639282,-0.048454683274030685,0.05268847942352295,-0.061055876314640045,0.097404345870018,-0.11608310788869858
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_100mps,lv7,trial_01,0.09891081601381302,0.11561368405818939,0.663016438972162,-0.09373413771390915,0.06767891347408295,-0.09532476961612701,0.09823602437973022,-0.14084632694721222,0.13594436645507812,-0.20224180817604065
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_125mps,lv0,trial_01,0.03900808468461037,0.05641566962003708,0.950556168219433,-0.021726494655013084,0.052064262330532074,-0.02103104069828987,0.036894019693136215,-0.18875335156917572,0.07948324084281921,-0.11797685921192169
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_125mps,lv4,trial_01,0.12305741757154465,0.1347457468509674,0.7052674914135528,-0.12065103650093079,0.05999786779284477,-0.12207335978746414,0.12332607060670853,-0.13074101507663727,0.015557579696178436,-0.21089664101600647
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S002_seed42,S001,level_125mps,lv7,trial_01,0.19207824766635895,0.20416386425495148,0.2625626623197558,-0.19065210223197937,0.07303875684738159,-0.19252200424671173,0.19339227676391602,-0.17788973450660706,-0.038374945521354675,-0.3067336082458496
