epoch,train_loss,val_loss,lr,time
1,0.927130,2.278266,1.00e-03,66.52
2,0.686232,2.277526,9.76e-04,65.02
3,0.620407,2.316969,9.05e-04,77.60
4,0.583399,2.297083,7.96e-04,90.61
5,0.553931,2.291049,6.58e-04,91.82
6,0.530058,2.282889,5.05e-04,91.57
7,0.509802,2.257611,3.52e-04,91.02
8,0.491813,2.276091,2.14e-04,91.04
9,0.478546,2.258511,1.05e-04,91.64
10,0.468264,2.264078,3.42e-05,91.45
11,0.462824,2.270673,1.00e-03,91.80
12,0.514935,2.352299,9.76e-04,91.59
13,0.505383,2.317771,9.05e-04,91.67
14,0.494668,2.296517,7.96e-04,91.91
15,0.483446,2.264409,6.58e-04,92.01
16,0.471516,2.292505,5.05e-04,91.60
17,0.458871,2.293741,3.52e-04,91.58
