epoch,train_loss,val_loss,lr,time
1,0.001175,0.016559,9.76e-04,260.96
2,0.000445,0.016481,9.05e-04,262.20
3,0.000331,0.016187,7.96e-04,261.48
4,0.000262,0.016875,6.58e-04,261.71
5,0.000222,0.016548,5.05e-04,261.11
6,0.000194,0.016696,3.52e-04,261.12
7,0.000172,0.016602,2.14e-04,261.20
8,0.000157,0.016760,1.05e-04,263.37
9,0.000146,0.016627,3.42e-05,261.83
10,0.000140,0.016718,1.00e-03,261.54
11,0.000203,0.016935,9.76e-04,261.58
12,0.000182,0.016821,9.05e-04,247.49
13,0.000166,0.016876,7.96e-04,112.75
