epoch,train_loss,val_loss,lr,time
1,0.001190,0.017004,9.76e-04,281.85
2,0.000432,0.017843,9.05e-04,281.53
3,0.000312,0.019027,7.96e-04,281.26
4,0.000256,0.017545,6.58e-04,281.27
5,0.000217,0.016673,5.05e-04,280.82
6,0.000190,0.017070,3.52e-04,283.28
7,0.000171,0.016679,2.14e-04,216.71
8,0.000155,0.016828,1.05e-04,174.64
9,0.000146,0.016777,3.42e-05,174.98
10,0.000140,0.017162,1.00e-03,150.17
11,0.000197,0.017270,9.76e-04,103.82
12,0.000178,0.017013,9.05e-04,106.22
13,0.000164,0.017462,7.96e-04,102.72
14,0.000150,0.016522,6.58e-04,170.29
15,0.000139,0.017431,5.05e-04,181.96
16,0.000128,0.017063,3.52e-04,175.51
17,0.000119,0.016834,2.14e-04,175.07
18,0.000111,0.017269,1.05e-04,175.31
19,0.000106,0.016949,3.42e-05,180.83
20,0.000103,0.017088,1.00e-03,175.17
21,0.000143,0.016447,9.76e-04,178.84
22,0.000135,0.016862,9.05e-04,188.74
23,0.000128,0.016446,7.96e-04,178.64
24,0.000121,0.016612,6.58e-04,174.22
