epoch,train_loss,val_loss,lr,time
1,0.004162,0.004166,1.00e-03,177.71
2,0.002354,0.004073,9.76e-04,177.11
3,0.002212,0.003928,9.05e-04,176.44
4,0.002136,0.004159,7.96e-04,177.34
5,0.002108,0.003851,6.58e-04,179.17
6,0.002064,0.003838,5.05e-04,178.00
7,0.002020,0.003797,3.52e-04,178.45
8,0.001994,0.003755,2.14e-04,179.07
9,0.001970,0.003811,1.05e-04,179.38
10,0.001957,0.003753,3.42e-05,179.03
11,0.001937,0.003755,1.00e-03,184.04
12,0.002055,0.003874,9.76e-04,178.33
13,0.002049,0.003767,9.05e-04,176.97
14,0.002023,0.003861,7.96e-04,178.40
15,0.001998,0.003803,6.58e-04,176.55
16,0.001973,0.003854,5.05e-04,177.87
17,0.001958,0.003840,3.52e-04,179.30
