condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06445657461881638,0.07890085130929947,-0.01432131789624691,0.0775902271270752,-0.01598369888961315,0.0634080320596695,0.008403400890529156,0.21113421022891998,-0.13157877326011658
decline_5deg,lv0,0.021129073575139046,0.03676321357488632,-0.002500372240319848,0.03667808324098587,-0.0038659414276480675,0.018973534926772118,-0.04279063269495964,0.2579134404659271,-0.040193405002355576
incline_10deg,lv0,0.022730370983481407,0.03632259741425514,-0.0009048655047081411,0.036311324685811996,-0.0018016546964645386,0.020840249955654144,-0.061798855662345886,0.1937747746706009,-0.04503972455859184
incline_10deg,lv4,0.024189017713069916,0.03534681722521782,-0.006609837058931589,0.034723296761512756,-0.006859567016363144,0.022654958069324493,-0.09674859046936035,0.16109175980091095,-0.050927773118019104
incline_10deg,lv7,0.03162888437509537,0.04880725219845772,-0.007589546963572502,0.04821355268359184,-0.008332209661602974,0.02987620234489441,-0.07934360951185226,0.16602084040641785,-0.07368317991495132
level_075mps,lv0,0.016276672948151827,0.029459113255143166,6.804498843848705e-05,0.029360603541135788,-0.0007492789009120315,0.015349597204476595,0.001121272100135684,0.24014462530612946,-0.027705438435077667
level_075mps,lv4,0.02228950522840023,0.033425040543079376,-0.00954729039222002,0.03203252702951431,-0.010616714134812355,0.021385228261351585,0.006382865831255913,0.13540002703666687,-0.045110851526260376
level_075mps,lv7,0.03909892216324806,0.05320626124739647,-0.02705046907067299,0.04581679031252861,-0.02812548354268074,0.0378725491464138,-0.05794477090239525,0.13689854741096497,-0.0889778882265091
level_100mps,lv0,0.030708072707057,0.0424032062292099,-0.0003652296436484903,0.04240163415670395,-0.0009510607924312353,0.029724622145295143,-0.031027570366859436,0.09770021587610245,-0.0638224259018898
level_100mps,lv4,0.09267447888851166,0.1170365959405899,-0.08101364970207214,0.08446510136127472,-0.08278487622737885,0.09341710060834885,0.002781602321192622,0.036034490913152695,-0.2302023023366928
level_100mps,lv7,0.1790909320116043,0.19386465847492218,-0.1676843911409378,0.0972905382514,-0.17068104445934296,0.17995470762252808,-0.09795349091291428,0.11041642725467682,-0.26881933212280273
level_125mps,lv0,0.0362001433968544,0.04934544861316681,0.004303695634007454,0.049157414585351944,0.00434119300916791,0.03490164130926132,-0.03984943777322769,0.04546305164694786,-0.07516064494848251
level_125mps,lv4,0.11419515311717987,0.1300038844347,-0.10528535395860672,0.07626271992921829,-0.10749910026788712,0.1148957759141922,-0.03614175319671631,0.03035171888768673,-0.20171788334846497
level_125mps,lv7,0.19467733800411224,0.2077237218618393,-0.1880027949810028,0.08834083378314972,-0.19071945548057556,0.19672542810440063,-0.08485635370016098,-0.0383857898414135,-0.3181456923484802
stopandgo,lv0,0.06967142596840858,0.08484173193573952,0.04258585348725319,0.07303280755877495,0.044647371396422386,0.06807940825819969,-0.008604307658970356,0.07693926990032196,-0.07841593027114868
stopandgo,lv4,0.10902229323983192,0.12694710493087769,-0.02526996098458767,0.12439665198326111,-0.023510387167334557,0.11627476289868355,-0.07366904243826866,0.007371432380750775,-0.2418849766254425
stopandgo,lv7,0.12708747386932373,0.14900415390729904,-0.04244989715516567,0.1428140625357628,-0.04248759336769581,0.13745133578777313,-0.07912028953433037,-0.007960185874253511,-0.2656542807817459
