model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.014110560528934002,0.02267538383603096,-0.0022888153325766325,0.022559575736522675,-0.0022667499724775553,0.013900435529649258,-0.00527178542688489,,-0.027072463184595108
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.018442785367369652,0.03624284267425537,0.0024249053094536066,0.0361616313457489,0.0007681921706534922,0.016798758879303932,0.007514329627156258,0.24014462530612946,-0.028338413685560226
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.02228950522840023,0.033425040543079376,-0.00954729039222002,0.03203252702951431,-0.010616714134812355,0.021385228261351585,0.006382865831255913,0.13540002703666687,-0.045110851526260376
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.03909892216324806,0.05320626124739647,-0.02705046907067299,0.04581679031252861,-0.02812548354268074,0.0378725491464138,-0.05794477090239525,0.13689854741096497,-0.0889778882265091
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.030708072707057,0.0424032062292099,-0.0003652296436484903,0.04240163415670395,-0.0009510607924312353,0.029724622145295143,-0.031027570366859436,0.09770021587610245,-0.0638224259018898
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.09267447888851166,0.1170365959405899,-0.08101364970207214,0.08446510136127472,-0.08278487622737885,0.09341710060834885,0.002781602321192622,0.036034490913152695,-0.2302023023366928
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.1790909320116043,0.19386465847492218,-0.1676843911409378,0.0972905382514,-0.17068104445934296,0.17995470762252808,-0.09795349091291428,0.11041642725467682,-0.26881933212280273
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.0362001433968544,0.04934544861316681,0.004303695634007454,0.049157414585351944,0.00434119300916791,0.03490164130926132,-0.03984943777322769,0.04546305164694786,-0.07516064494848251
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.11419515311717987,0.1300038844347,-0.10528535395860672,0.07626271992921829,-0.10749910026788712,0.1148957759141922,-0.03614175319671631,0.03035171888768673,-0.20171788334846497
exp_NA_A2_L4_z2dnoanchor10_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.19467733800411224,0.2077237218618393,-0.1880027949810028,0.08834083378314972,-0.19071945548057556,0.19672542810440063,-0.08485635370016098,-0.0383857898414135,-0.3181456923484802
