epoch,train_loss,val_loss,lr,time
1,0.000868,0.000700,9.76e-04,110.10
2,0.000235,0.000685,9.05e-04,108.62
3,0.000159,0.000830,7.96e-04,113.52
4,0.000120,0.000296,6.58e-04,113.98
5,0.000086,0.000293,5.05e-04,110.07
6,0.000067,0.000366,3.52e-04,108.03
7,0.000049,0.000313,2.14e-04,103.89
8,0.000039,0.000319,1.05e-04,114.17
9,0.000032,0.000286,3.42e-05,111.29
10,0.000029,0.000301,1.00e-03,113.36
11,0.000090,0.000360,9.76e-04,104.48
12,0.000067,0.000324,9.05e-04,113.31
13,0.000055,0.000319,7.96e-04,113.29
14,0.000044,0.000312,6.58e-04,115.05
