epoch,train_loss,val_loss,lr,time
1,2.593243,9.857888,1.00e-03,62.20
2,1.867321,9.897373,9.76e-04,60.30
3,1.769023,9.941728,9.05e-04,51.86
4,1.716419,9.887500,7.96e-04,57.48
5,1.678510,9.980074,6.58e-04,60.06
6,1.651131,9.929499,5.05e-04,51.96
7,1.631126,9.827725,3.52e-04,55.78
8,1.613466,9.844816,2.14e-04,56.73
9,1.596769,9.840524,1.05e-04,61.01
10,1.587271,9.863212,3.42e-05,55.31
11,1.581537,9.875653,1.00e-03,56.90
12,1.625382,9.965412,9.76e-04,58.86
13,1.616005,9.903890,9.05e-04,55.93
14,1.600224,9.914914,7.96e-04,59.65
15,1.588372,9.971717,6.58e-04,60.54
16,1.573615,9.906404,5.05e-04,56.13
17,1.560755,9.885122,3.52e-04,59.02
