epoch,train_loss,val_loss,lr,time
1,1.814010,2.052124,1.00e-03,142.66
2,1.451004,2.056719,9.76e-04,141.06
3,1.347605,1.943821,9.05e-04,140.95
4,1.282377,1.946509,7.96e-04,141.74
5,1.233259,2.026662,6.58e-04,140.82
6,1.195763,1.947419,5.05e-04,140.72
7,1.166297,2.122309,3.52e-04,141.42
8,1.142173,1.904315,2.14e-04,141.18
9,1.123937,1.784959,1.05e-04,140.64
10,1.111851,1.883269,3.42e-05,141.38
11,1.103222,1.870072,1.00e-03,141.41
12,1.173168,1.822035,9.76e-04,140.88
13,1.154835,1.965912,9.05e-04,140.76
14,1.139785,1.751484,7.96e-04,142.36
15,1.119919,1.876507,6.58e-04,141.17
16,1.102966,1.845796,5.05e-04,140.91
17,1.084461,1.722419,3.52e-04,141.72
18,1.064719,1.684977,2.14e-04,141.14
19,1.050574,1.700994,1.05e-04,142.34
20,1.039840,1.766453,3.42e-05,141.22
21,1.031416,1.741046,1.00e-03,141.37
22,1.107323,1.737796,9.76e-04,140.77
23,1.099114,1.591406,9.05e-04,140.21
24,1.087110,1.723757,7.96e-04,142.13
25,1.072718,1.857188,6.58e-04,141.08
26,1.055316,1.558705,5.05e-04,140.44
27,1.040541,1.631219,3.52e-04,140.50
28,1.022359,1.586988,2.14e-04,140.52
29,1.008501,1.632062,1.05e-04,141.38
30,0.997863,1.731224,3.42e-05,140.76
