epoch,train_loss,val_loss,lr,time
1,0.001360,0.006924,9.76e-04,425.16
2,0.000437,0.008679,9.05e-04,419.54
3,0.000335,0.006632,7.96e-04,419.12
4,0.000271,0.007427,6.58e-04,419.03
5,0.000219,0.006071,5.05e-04,418.95
6,0.000182,0.006330,3.52e-04,432.64
7,0.000152,0.007726,2.14e-04,418.92
8,0.000130,0.007190,1.05e-04,419.07
9,0.000115,0.006567,3.42e-05,421.53
10,0.000107,0.007516,1.00e-03,419.00
11,0.000208,0.007209,9.76e-04,418.90
12,0.000160,0.006983,9.05e-04,418.70
13,0.000138,0.007775,7.96e-04,418.61
14,0.000116,0.008793,6.58e-04,418.89
15,0.000097,0.007148,5.05e-04,418.45
