epoch,train_loss,val_loss,lr,time
1,0.001216,0.022481,9.76e-04,325.30
2,0.000429,0.021620,9.05e-04,326.94
3,0.000322,0.020157,7.96e-04,325.52
4,0.000256,0.020619,6.58e-04,325.89
5,0.000213,0.021196,5.05e-04,327.78
6,0.000183,0.018969,3.52e-04,325.88
7,0.000160,0.021648,2.14e-04,326.72
8,0.000143,0.021162,1.05e-04,325.90
9,0.000131,0.021573,3.42e-05,325.31
10,0.000125,0.020860,1.00e-03,323.56
11,0.000191,0.021919,9.76e-04,274.75
12,0.000167,0.019626,9.05e-04,217.18
13,0.000151,0.020245,7.96e-04,236.97
14,0.000138,0.021602,6.58e-04,306.06
15,0.000122,0.021406,5.05e-04,305.96
16,0.000110,0.020212,3.52e-04,216.97
