epoch,train_loss,val_loss,lr,time
1,0.000944,0.017563,9.76e-04,388.15
2,0.000330,0.016733,9.05e-04,388.74
3,0.000240,0.017010,7.96e-04,389.60
4,0.000189,0.015854,6.58e-04,388.90
5,0.000152,0.016727,5.05e-04,390.29
6,0.000128,0.017712,3.52e-04,390.20
7,0.000109,0.016349,2.14e-04,387.33
8,0.000097,0.016971,1.05e-04,392.09
9,0.000088,0.017424,3.42e-05,392.46
10,0.000083,0.017063,1.00e-03,377.57
11,0.000136,0.017868,9.76e-04,264.41
12,0.000116,0.017106,9.05e-04,143.50
13,0.000104,0.017724,7.96e-04,120.93
14,0.000092,0.016098,6.58e-04,120.37
