epoch,train_loss,val_loss,lr,time
1,0.001162,0.016307,9.76e-04,304.80
2,0.000369,0.015867,9.05e-04,303.31
3,0.000268,0.016248,7.96e-04,303.55
4,0.000216,0.016300,6.58e-04,303.88
5,0.000181,0.015619,5.05e-04,303.76
6,0.000157,0.015777,3.52e-04,302.74
7,0.000138,0.015887,2.14e-04,303.87
8,0.000126,0.015775,1.05e-04,268.31
9,0.000116,0.015787,3.42e-05,200.80
10,0.000112,0.015728,1.00e-03,201.55
11,0.000163,0.015812,9.76e-04,151.63
12,0.000146,0.015754,9.05e-04,108.50
13,0.000132,0.015864,7.96e-04,104.52
14,0.000121,0.015838,6.58e-04,108.50
15,0.000111,0.015792,5.05e-04,108.12
