model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.015157539397478104,0.021231213584542274,-0.005789743270725012,0.020426535978913307,-0.005478706210851669,0.01478798221796751,-0.04783806949853897,,-0.03258424252271652
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.01910274662077427,0.03417465463280678,-0.0003585998492781073,0.034172773361206055,-0.0015546224312856793,0.01763256825506687,-0.03813277930021286,0.21172650158405304,-0.03328990936279297
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.02097047120332718,0.030279485508799553,-0.00894914846867323,0.028926804661750793,-0.009851428680121899,0.020051924511790276,-0.015810759738087654,0.13579170405864716,-0.042242929339408875
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.03152782842516899,0.043521977961063385,-0.019327353686094284,0.03899507597088814,-0.020045507699251175,0.03042883612215519,-0.07115152478218079,0.11714006215333939,-0.07169314473867416
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.030607977882027626,0.04053565114736557,-0.006705547217279673,0.03997717797756195,-0.007296732626855373,0.029426302760839462,-0.06444285809993744,0.11905097961425781,-0.06536964327096939
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.05895886570215225,0.07585516571998596,-0.04426740109920502,0.061598725616931915,-0.045300744473934174,0.058809589594602585,-0.030531655997037888,0.056882310658693314,-0.154359832406044
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.1074308231472969,0.12763556838035583,-0.0972021147608757,0.08271993696689606,-0.09885576367378235,0.10728974640369415,-0.10149149596691132,0.09798454493284225,-0.2296818196773529
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.05441627651453018,0.06542313098907471,-0.044911157339811325,0.047572821378707886,-0.04509899392724037,0.05332612246274948,-0.04495267570018768,-0.02638019248843193,-0.11575920879840851
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.11917096376419067,0.12694770097732544,-0.1128084659576416,0.0582234263420105,-0.11428576707839966,0.11980587989091873,-0.07719346880912781,-0.012819699011743069,-0.19037094712257385
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.22031666338443756,0.2293068915605545,-0.2159411609172821,0.0771431252360344,-0.21846652030944824,0.22244811058044434,-0.10962364822626114,-0.08569309860467911,-0.3239051103591919
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.07841256260871887,0.09416331350803375,-0.0355573371052742,0.08719177544116974,-0.037468429654836655,0.07734866440296173,-0.01945500262081623,0.2353099286556244,-0.1634480208158493
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.02083352394402027,0.03348178789019585,-0.004718583542853594,0.033147625625133514,-0.00582845089957118,0.01895512454211712,-0.06541796028614044,0.2382029891014099,-0.04269678518176079
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.02337702549993992,0.038099125027656555,-0.005557709373533726,0.03769158199429512,-0.007332585286349058,0.02150142565369606,-0.021912403404712677,0.2706955075263977,-0.049375269562006
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.02446526475250721,0.03418506681919098,-0.009698553010821342,0.03278043121099472,-0.009848328307271004,0.023144863545894623,-0.10241052508354187,0.14280599355697632,-0.05602305382490158
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.028333870694041252,0.04299606755375862,-0.007379433605819941,0.04235806688666344,-0.008035997860133648,0.026537688449025154,-0.1075260266661644,0.18254496157169342,-0.06611926108598709
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.057705510407686234,0.07032231986522675,0.023882653564214706,0.06614263355731964,0.02506082132458687,0.0539749339222908,-0.0303353201597929,0.0665358230471611,-0.08490288257598877
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.06353309750556946,0.08217566460371017,0.0241170022636652,0.07855705171823502,0.026914456859230995,0.059699296951293945,-0.041233863681554794,0.06720971316099167,-0.0990711897611618
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.08193188160657883,0.09974744915962219,-0.017769699916243553,0.09815188497304916,-0.01609039306640625,0.08404921740293503,-0.06737085431814194,0.01717299595475197,-0.20043686032295227
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.08514542877674103,0.1066296398639679,-0.022060243412852287,0.10432269424200058,-0.017642607912421227,0.08646625280380249,-0.07857449352741241,0.000518269429448992,-0.22303003072738647
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.11093240231275558,0.13837148249149323,-0.05023527145385742,0.12893053889274597,-0.050695475190877914,0.1198403462767601,-0.06936836987733841,-0.029211116954684258,-0.26357486844062805
exp_NA_A1_S_noknee16_k5_c12_screen_noassist_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.11204653233289719,0.14154893159866333,-0.05656956881284714,0.12975354492664337,-0.05851881578564644,0.12157449126243591,-0.06652887910604477,-0.03485541418194771,-0.27730676531791687
