condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.07841256260871887,0.09416331350803375,-0.0355573371052742,0.08719177544116974,-0.037468429654836655,0.07734866440296173,-0.01945500262081623,0.2353099286556244,-0.1634480208158493
decline_5deg,lv0,0.02083352394402027,0.03348178789019585,-0.004718583542853594,0.033147625625133514,-0.00582845089957118,0.01895512454211712,-0.06541796028614044,0.2382029891014099,-0.04269678518176079
incline_10deg,lv0,0.02337702549993992,0.038099125027656555,-0.005557709373533726,0.03769158199429512,-0.007332585286349058,0.02150142565369606,-0.021912403404712677,0.2706955075263977,-0.049375269562006
incline_10deg,lv4,0.02446526475250721,0.03418506681919098,-0.009698553010821342,0.03278043121099472,-0.009848328307271004,0.023144863545894623,-0.10241052508354187,0.14280599355697632,-0.05602305382490158
incline_10deg,lv7,0.028333870694041252,0.04299606755375862,-0.007379433605819941,0.04235806688666344,-0.008035997860133648,0.026537688449025154,-0.1075260266661644,0.18254496157169342,-0.06611926108598709
level_075mps,lv0,0.017130143009126186,0.027702934108674526,-0.0030741715600015596,0.02729965467005968,-0.0035166643210686743,0.01621027523651719,-0.042985424399375916,0.21172650158405304,-0.032937075942754745
level_075mps,lv4,0.02097047120332718,0.030279485508799553,-0.00894914846867323,0.028926804661750793,-0.009851428680121899,0.020051924511790276,-0.015810759738087654,0.13579170405864716,-0.042242929339408875
level_075mps,lv7,0.03152782842516899,0.043521977961063385,-0.019327353686094284,0.03899507597088814,-0.020045507699251175,0.03042883612215519,-0.07115152478218079,0.11714006215333939,-0.07169314473867416
level_100mps,lv0,0.030607977882027626,0.04053565114736557,-0.006705547217279673,0.03997717797756195,-0.007296732626855373,0.029426302760839462,-0.06444285809993744,0.11905097961425781,-0.06536964327096939
level_100mps,lv4,0.05895886570215225,0.07585516571998596,-0.04426740109920502,0.061598725616931915,-0.045300744473934174,0.058809589594602585,-0.030531655997037888,0.056882310658693314,-0.154359832406044
level_100mps,lv7,0.1074308231472969,0.12763556838035583,-0.0972021147608757,0.08271993696689606,-0.09885576367378235,0.10728974640369415,-0.10149149596691132,0.09798454493284225,-0.2296818196773529
level_125mps,lv0,0.05441627651453018,0.06542313098907471,-0.044911157339811325,0.047572821378707886,-0.04509899392724037,0.05332612246274948,-0.04495267570018768,-0.02638019248843193,-0.11575920879840851
level_125mps,lv4,0.11917096376419067,0.12694770097732544,-0.1128084659576416,0.0582234263420105,-0.11428576707839966,0.11980587989091873,-0.07719346880912781,-0.012819699011743069,-0.19037094712257385
level_125mps,lv7,0.22031666338443756,0.2293068915605545,-0.2159411609172821,0.0771431252360344,-0.21846652030944824,0.22244811058044434,-0.10962364822626114,-0.08569309860467911,-0.3239051103591919
stopandgo,lv0,0.060619303956627846,0.07624899223446846,0.023999827913939953,0.07234984263777733,0.02598763909190893,0.056837115436792374,-0.03578459192067385,0.06687276810407639,-0.09198703616857529
stopandgo,lv4,0.08353865519165993,0.10318854451179504,-0.01991497166454792,0.10123728960752487,-0.016866500489413738,0.08525773510336876,-0.07297267392277718,0.00884563269210048,-0.21173344552516937
stopandgo,lv7,0.11148946732282639,0.13996020704507828,-0.05340242013335228,0.12934204190969467,-0.054607145488262177,0.12070741876959801,-0.06794862449169159,-0.03203326556831598,-0.27044081687927246
