epoch,train_loss,val_loss,lr,time
1,0.003383,0.003616,9.76e-04,320.39
2,0.000783,0.004529,9.05e-04,320.41
3,0.000506,0.004199,7.96e-04,321.47
4,0.000393,0.002831,6.58e-04,321.10
5,0.000322,0.004520,5.05e-04,320.25
6,0.000272,0.003807,3.52e-04,320.54
7,0.000239,0.003201,2.14e-04,320.72
8,0.000213,0.003534,1.05e-04,321.51
9,0.000198,0.003573,3.42e-05,321.50
10,0.000188,0.003697,1.00e-03,320.97
11,0.000296,0.007970,9.76e-04,311.96
12,0.000262,0.004388,9.05e-04,211.05
13,0.000232,0.004126,7.96e-04,128.66
14,0.000212,0.004587,6.58e-04,122.69
