epoch,train_loss,val_loss,lr,time
1,0.003942,0.004136,1.00e-03,172.43
2,0.002312,0.004111,9.76e-04,171.14
3,0.002077,0.003848,9.05e-04,169.46
4,0.001978,0.003954,7.96e-04,169.95
5,0.001931,0.003741,6.58e-04,170.01
6,0.001888,0.003782,5.05e-04,175.36
7,0.001854,0.003873,3.52e-04,174.92
8,0.001817,0.003837,2.14e-04,175.93
9,0.001796,0.003801,1.05e-04,173.97
10,0.001785,0.003796,3.42e-05,174.08
11,0.001780,0.003774,1.00e-03,173.93
12,0.001888,0.003805,9.76e-04,173.88
13,0.001863,0.003763,9.05e-04,173.84
14,0.001849,0.003925,7.96e-04,174.74
15,0.001828,0.004589,6.58e-04,174.09
