epoch,train_loss,val_loss,lr,time
1,0.826946,2.418829,1.00e-03,105.29
2,0.577068,2.361303,9.76e-04,98.02
3,0.516174,2.332024,9.05e-04,97.77
4,0.481471,2.320514,7.96e-04,98.37
5,0.457047,2.312234,6.58e-04,97.56
6,0.437557,2.378678,5.05e-04,97.83
7,0.420314,2.343214,3.52e-04,97.37
8,0.407698,2.447788,2.14e-04,98.29
9,0.395151,2.406459,1.05e-04,83.54
10,0.386579,2.375129,3.42e-05,96.82
11,0.381215,2.378935,1.00e-03,77.41
12,0.430604,2.380847,9.76e-04,97.48
13,0.423687,2.447397,9.05e-04,97.85
14,0.415110,2.349896,7.96e-04,97.84
15,0.405701,2.334252,6.58e-04,97.92
