epoch,train_loss,val_loss,lr,time
1,0.000882,0.002751,9.76e-04,123.30
2,0.000248,0.001283,9.05e-04,119.30
3,0.000161,0.001080,7.96e-04,122.79
4,0.000110,0.001027,6.58e-04,123.83
5,0.000079,0.001670,5.05e-04,118.47
6,0.000057,0.001696,3.52e-04,114.32
7,0.000043,0.001654,2.14e-04,122.78
8,0.000033,0.001556,1.05e-04,112.88
9,0.000027,0.001727,3.42e-05,125.05
10,0.000024,0.001739,1.00e-03,125.03
11,0.000079,0.001500,9.76e-04,123.72
12,0.000055,0.001236,9.05e-04,109.02
13,0.000046,0.001230,7.96e-04,120.13
