epoch,train_loss,val_loss,lr,time
1,2.574288,9.852254,1.00e-03,61.46
2,1.847323,9.845637,9.76e-04,59.34
3,1.755729,9.918901,9.05e-04,53.97
4,1.709937,9.850955,7.96e-04,60.90
5,1.675022,9.785459,6.58e-04,58.34
6,1.648475,9.882786,5.05e-04,57.07
7,1.626713,9.884954,3.52e-04,45.95
8,1.609807,9.923203,2.14e-04,54.02
9,1.593218,9.979288,1.05e-04,60.77
10,1.585533,9.934539,3.42e-05,59.79
11,1.582645,9.955353,1.00e-03,56.05
12,1.622627,9.951146,9.76e-04,50.68
13,1.613430,10.065798,9.05e-04,60.85
14,1.600606,9.811362,7.96e-04,58.47
15,1.587710,9.966391,6.58e-04,55.43
16,1.572086,9.935690,5.05e-04,54.50
17,1.561530,10.006150,3.52e-04,58.40
18,1.549447,10.003878,2.14e-04,38.45
19,1.540580,9.959419,1.05e-04,52.07
20,1.531237,9.919875,3.42e-05,52.83
