epoch,train_loss,val_loss,lr,time
1,0.004162,0.004166,9.76e-04,180.57
2,0.002351,0.003938,9.05e-04,179.71
3,0.002205,0.003851,7.96e-04,179.45
4,0.002129,0.004194,6.58e-04,177.87
5,0.002075,0.003820,5.05e-04,180.17
6,0.002048,0.003847,3.52e-04,178.68
7,0.002003,0.003822,2.14e-04,175.78
8,0.001980,0.003761,1.05e-04,178.03
9,0.001961,0.003816,3.42e-05,176.66
10,0.001953,0.003774,1.00e-03,179.68
11,0.002069,0.003772,9.76e-04,180.49
12,0.002046,0.003885,9.05e-04,182.21
13,0.002039,0.003779,7.96e-04,180.80
14,0.002009,0.003836,6.58e-04,181.28
15,0.001986,0.003834,5.05e-04,182.05
