epoch,train_loss,val_loss,lr,time
1,0.001130,0.019970,9.76e-04,126.78
2,0.000318,0.020613,9.05e-04,126.36
3,0.000193,0.019289,7.96e-04,126.90
4,0.000135,0.020012,6.58e-04,126.80
5,0.000094,0.020081,5.05e-04,127.06
6,0.000067,0.019948,3.52e-04,126.82
7,0.000051,0.019703,2.14e-04,126.16
8,0.000038,0.019845,1.05e-04,126.47
9,0.000032,0.019891,3.42e-05,126.54
10,0.000028,0.019974,1.00e-03,126.43
11,0.000117,0.019873,9.76e-04,126.92
12,0.000076,0.020005,9.05e-04,126.28
13,0.000066,0.019846,7.96e-04,126.38
