epoch,train_loss,val_loss,lr,time
1,0.003305,0.001689,9.76e-04,33.83
2,0.001277,0.001461,9.05e-04,32.99
3,0.001015,0.001613,7.96e-04,32.96
4,0.000858,0.001382,6.58e-04,28.94
5,0.000748,0.001462,5.05e-04,28.87
6,0.000666,0.001324,3.52e-04,32.94
7,0.000610,0.001313,2.14e-04,30.57
8,0.000566,0.001282,1.05e-04,33.12
9,0.000537,0.001269,3.42e-05,32.93
10,0.000523,0.001290,1.00e-03,32.56
11,0.000658,0.001347,9.76e-04,29.30
12,0.000584,0.001213,9.05e-04,29.97
13,0.000542,0.001482,7.96e-04,33.14
14,0.000499,0.001643,6.58e-04,33.14
15,0.000463,0.001479,5.05e-04,29.18
16,0.000433,0.001349,3.52e-04,29.49
17,0.000406,0.001450,2.14e-04,29.44
18,0.000383,0.001317,1.05e-04,29.44
