epoch,train_loss,val_loss,lr,time
1,1.624311,10.171808,1.00e-03,58.69
2,0.969071,10.080613,9.76e-04,58.31
3,0.882403,9.981146,9.05e-04,54.13
4,0.832285,10.012064,7.96e-04,55.95
5,0.796262,10.131586,6.58e-04,58.82
6,0.768320,10.003051,5.05e-04,56.27
7,0.746738,10.081108,3.52e-04,45.99
8,0.726729,10.083726,2.14e-04,48.88
9,0.709800,10.088849,1.05e-04,60.68
10,0.696190,10.082829,3.42e-05,57.79
11,0.690246,10.072727,1.00e-03,45.39
12,0.755949,10.091446,9.76e-04,55.68
13,0.745570,10.001163,9.05e-04,47.30
