epoch,train_loss,val_loss,lr,time
1,0.001138,0.016435,9.76e-04,178.67
2,0.000390,0.016397,9.05e-04,173.49
3,0.000297,0.016047,7.96e-04,182.79
4,0.000245,0.016079,6.58e-04,251.31
5,0.000210,0.016282,5.05e-04,258.29
6,0.000186,0.016199,3.52e-04,261.48
7,0.000166,0.016211,2.14e-04,258.31
8,0.000153,0.016297,1.05e-04,259.59
9,0.000143,0.016225,3.42e-05,263.69
10,0.000137,0.016231,1.00e-03,259.71
11,0.000193,0.016313,9.76e-04,258.64
12,0.000176,0.016633,9.05e-04,259.25
13,0.000163,0.016148,7.96e-04,222.72
