epoch,train_loss,val_loss,lr,time
1,0.001103,0.016928,9.76e-04,108.44
2,0.000412,0.016973,9.05e-04,105.20
3,0.000298,0.018690,7.96e-04,243.42
4,0.000235,0.016603,6.58e-04,324.95
5,0.000193,0.016753,5.05e-04,326.03
6,0.000165,0.016678,3.52e-04,325.28
7,0.000144,0.017030,2.14e-04,324.45
8,0.000129,0.017203,1.05e-04,325.61
9,0.000118,0.017666,3.42e-05,326.13
10,0.000112,0.017283,1.00e-03,324.75
11,0.000174,0.018064,9.76e-04,324.72
12,0.000155,0.016826,9.05e-04,324.11
13,0.000139,0.018200,7.96e-04,325.23
14,0.000126,0.017796,6.58e-04,325.42
