epoch,train_loss,val_loss,lr,time
1,0.001302,0.018081,9.76e-04,174.20
2,0.000435,0.017652,9.05e-04,173.57
3,0.000329,0.016661,7.96e-04,174.15
4,0.000265,0.018327,6.58e-04,179.22
5,0.000231,0.017086,5.05e-04,220.62
6,0.000200,0.017308,3.52e-04,306.62
7,0.000180,0.017850,2.14e-04,307.50
8,0.000166,0.018007,1.05e-04,306.48
9,0.000155,0.017546,3.42e-05,306.39
10,0.000149,0.017536,1.00e-03,307.06
11,0.000212,0.017381,9.76e-04,307.53
12,0.000192,0.017029,9.05e-04,254.06
13,0.000177,0.017120,7.96e-04,221.77
