epoch,train_loss,val_loss,lr,time
1,0.004585,0.020119,9.76e-04,262.16
2,0.003843,0.018448,9.05e-04,265.54
3,0.003750,0.017276,7.96e-04,263.94
4,0.003699,0.018747,6.58e-04,264.96
5,0.003665,0.018925,5.05e-04,264.30
6,0.003640,0.019700,3.52e-04,264.65
7,0.003621,0.018892,2.14e-04,265.71
8,0.003607,0.018801,1.05e-04,264.85
9,0.003598,0.018665,3.42e-05,264.58
10,0.003593,0.018873,1.00e-03,264.44
11,0.003648,0.019080,9.76e-04,264.32
12,0.003631,0.019796,9.05e-04,264.99
13,0.003618,0.018253,7.96e-04,264.40
