condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.037031758576631546,0.046915169805288315,0.0065419976599514484,0.04645681008696556,0.005833176430314779,0.036356717348098755,-0.0044615003280341625,0.12679094076156616,-0.06506489217281342
decline_5deg,lv0,0.01803228072822094,0.026443006470799446,0.001617470639757812,0.02639348991215229,0.0007814359851181507,0.01689022406935692,-0.03505641222000122,0.17448092997074127,-0.03533761575818062
incline_10deg,lv0,0.020742004737257957,0.027777688577771187,0.0067327129654586315,0.026949403807520866,0.006226709578186274,0.019947338849306107,-0.012971041724085808,0.10123671591281891,-0.03405702859163284
incline_10deg,lv4,0.021009745076298714,0.02874118834733963,0.005996874533593655,0.02810860052704811,0.005421997979283333,0.02036031149327755,-0.0034820931032299995,0.12601840496063232,-0.03686117008328438
incline_10deg,lv7,0.022631824016571045,0.03155804052948952,0.003908846992999315,0.03131502494215965,0.0026980657130479813,0.02154296077787876,0.03771005570888519,0.1372748166322708,-0.04162535443902016
level_075mps,lv0,0.016586008481681347,0.024189313873648643,0.00628316355869174,0.023358376696705818,0.005769060924649239,0.01600365899503231,0.012751638889312744,0.14632932841777802,-0.025051581673324108
level_075mps,lv4,0.01638636738061905,0.022602321580052376,0.008693167939782143,0.020863696932792664,0.008315264247357845,0.015819886699318886,0.03489521145820618,0.03716602176427841,-0.0214703232049942
level_075mps,lv7,0.019205644726753235,0.027179379016160965,0.00865122489631176,0.02576577104628086,0.007732619997113943,0.018325217068195343,0.02690822072327137,0.11016590148210526,-0.02812441997230053
level_100mps,lv0,0.021290823817253113,0.028131544589996338,0.007747840601950884,0.027043573558330536,0.007332902867347002,0.020770743489265442,0.01196749322116375,0.05126907676458359,-0.03388654440641403
level_100mps,lv4,0.016620909795165062,0.02122192084789276,0.0016067930264398456,0.021161004900932312,0.0011718437308445573,0.016341062262654305,0.029025135561823845,0.023953860625624657,-0.03325822204351425
level_100mps,lv7,0.016226381063461304,0.022207342088222504,-0.0009722413960844278,0.022186050191521645,-0.0019613797776401043,0.015438403002917767,0.006618839222937822,0.10587149113416672,-0.0325460210442543
level_125mps,lv0,0.016691969707608223,0.02200259454548359,0.003714420134201646,0.021686797961592674,0.0033426275476813316,0.01627732627093792,0.011595710180699825,0.0323047935962677,-0.029479121789336205
level_125mps,lv4,0.016405364498496056,0.023717254400253296,0.0004431023553479463,0.023713113740086555,-0.00038755382411181927,0.015293706208467484,0.008667259477078915,0.0672861859202385,-0.03170199319720268
level_125mps,lv7,0.014722527004778385,0.020051829516887665,-0.0031122416257858276,0.019808830693364143,-0.003158430103212595,0.014034762978553772,-0.0345303900539875,0.027511879801750183,-0.03554559499025345
stopandgo,lv0,0.022238812409341335,0.030648868530988693,0.0049704862758517265,0.030219952575862408,0.004052065080031753,0.019270802848041058,0.01342107867822051,0.003205282613635063,-0.039285220205783844
stopandgo,lv4,0.021832387894392014,0.03164472058415413,0.0013132800086168572,0.03158529009670019,-0.0015192900609690696,0.0171269616112113,0.0015137885056901723,0.018941412214189768,-0.04621578007936478
stopandgo,lv7,0.024472548626363277,0.034500718116760254,0.0025098900659941137,0.034400735050439835,-0.001500916259828955,0.020332622341811657,0.011467613745480776,0.01998503040522337,-0.049698080867528915
