epoch,train_loss,val_loss,lr,time
1,0.004409,0.016045,9.76e-04,153.27
2,0.002318,0.015970,9.05e-04,152.47
3,0.002132,0.015599,7.96e-04,153.64
4,0.002037,0.015250,6.58e-04,153.99
5,0.001970,0.015212,5.05e-04,155.25
6,0.001924,0.016087,3.52e-04,152.95
7,0.001890,0.015195,2.14e-04,152.60
8,0.001871,0.015536,1.05e-04,154.66
9,0.001840,0.015280,3.42e-05,152.98
10,0.001820,0.015436,1.00e-03,156.62
11,0.001938,0.015654,9.76e-04,156.99
12,0.001918,0.016112,9.05e-04,156.35
13,0.001900,0.015401,7.96e-04,154.66
14,0.001861,0.015077,6.58e-04,153.71
15,0.001853,0.015304,5.05e-04,151.72
16,0.001825,0.015285,3.52e-04,152.28
17,0.001806,0.015238,2.14e-04,151.95
18,0.001790,0.015385,1.05e-04,152.12
19,0.001772,0.015303,3.42e-05,151.68
20,0.001770,0.015471,1.00e-03,151.79
21,0.001867,0.015386,9.76e-04,152.46
22,0.001853,0.015431,9.05e-04,152.08
23,0.001846,0.015227,7.96e-04,152.54
24,0.001836,0.015050,6.58e-04,153.59
