epoch,train_loss,val_loss,lr,time
1,0.012113,0.005267,9.76e-04,31.86
2,0.005590,0.005080,9.05e-04,30.56
3,0.004469,0.004403,7.96e-04,30.94
4,0.003893,0.004454,6.58e-04,30.96
5,0.003699,0.004026,5.05e-04,28.11
6,0.003536,0.004179,3.52e-04,30.61
7,0.003434,0.004629,2.14e-04,28.24
8,0.003394,0.003642,1.05e-04,30.73
9,0.003326,0.004155,3.42e-05,27.09
10,0.003315,0.004255,1.00e-03,28.62
11,0.003504,0.003984,9.76e-04,28.68
12,0.003404,0.004082,9.05e-04,28.66
13,0.003384,0.005607,7.96e-04,28.57
14,0.003318,0.003810,6.58e-04,28.09
