epoch,train_loss,val_loss,lr,time
1,0.872589,2.370772,1.00e-03,85.21
2,0.610456,2.380757,9.76e-04,94.42
3,0.544001,2.388199,9.05e-04,97.73
4,0.506612,2.387644,7.96e-04,97.61
5,0.479833,2.364508,6.58e-04,96.90
6,0.458603,2.347719,5.05e-04,97.87
7,0.439574,2.336525,3.52e-04,99.93
8,0.424057,2.370082,2.14e-04,100.19
9,0.412569,2.344415,1.05e-04,99.82
10,0.403307,2.350469,3.42e-05,100.02
11,0.398130,2.346219,1.00e-03,100.26
12,0.453154,2.395695,9.76e-04,78.99
13,0.443386,2.400109,9.05e-04,86.30
14,0.433615,2.382352,7.96e-04,98.20
15,0.422480,2.450283,6.58e-04,99.41
16,0.413546,2.326674,5.05e-04,98.13
17,0.401250,2.416710,3.52e-04,90.51
18,0.389981,2.393314,2.14e-04,68.47
19,0.381413,2.356061,1.05e-04,83.75
20,0.374731,2.394592,3.42e-05,97.35
21,0.370713,2.386509,1.00e-03,97.80
22,0.422692,2.413126,9.76e-04,97.74
23,0.416195,2.392380,9.05e-04,97.63
24,0.410494,2.472407,7.96e-04,98.41
25,0.404234,2.387521,6.58e-04,98.85
26,0.395114,2.386761,5.05e-04,97.94
