epoch,train_loss,val_loss,lr,time
1,0.002271,0.005086,9.76e-04,35.24
2,0.001181,0.003863,9.05e-04,32.75
3,0.000938,0.004013,7.96e-04,33.26
4,0.000786,0.002826,6.58e-04,30.15
5,0.000692,0.002736,5.05e-04,30.28
6,0.000611,0.003316,3.52e-04,30.29
7,0.000554,0.002580,2.14e-04,30.65
8,0.000513,0.002433,1.05e-04,34.10
9,0.000485,0.002704,3.42e-05,30.60
10,0.000473,0.002823,1.00e-03,30.66
11,0.000588,0.002609,9.76e-04,30.39
12,0.000529,0.002998,9.05e-04,30.40
13,0.000481,0.002155,7.96e-04,30.64
14,0.000447,0.002466,6.58e-04,30.40
15,0.000413,0.002501,5.05e-04,34.21
16,0.000384,0.002790,3.52e-04,30.53
17,0.000361,0.002672,2.14e-04,34.18
18,0.000341,0.002343,1.05e-04,30.53
