feature,importance
Robot_R_Hip_angle_Linvel,0.03627274726522178
Robot_L_Hip_angle_Linvel,0.030456145621923544
Robot_R_Hip_angle,0.030129902073458288
Robot_L_Hip_angle,0.02850547979992988
tilt_tvcf_imu_2d_og_acc_up,0.01065987372237384
tilt_tvcf_summary_2d_og_acc_h_mag,0.002089718105411859
tilt_tvcf_imu_2d_og_gyro_hy,0.001965686212913124
tilt_tvcf_imu_2d_og_roll_cf,0.0016718772016122447
tilt_tvcf_imu_2d_og_gyro_up,0.0016618207950375875
tilt_tvcf_imu_2d_og_pitch_cf,0.001628542366208293
Robot_cadence_mean,0.0013253454025366797
tilt_tvcf_imu_2d_og_acc_hy,0.00046774486354372695
Robot_speed_anchor_geom,0.00044463133405101517
tilt_tvcf_summary_2d_og_vel_h_mag,0.0003071776513241132
tilt_tvcf_imu_2d_og_gyro_hx,9.973089599130125e-05
tilt_tvcf_velocity_2d_og_vel_hx,7.10523654542973e-05
tilt_tvcf_velocity_2d_og_vel_hy,-1.0438586337183434e-05
tilt_tvcf_imu_2d_og_acc_hx,-0.0004989355303334636
