epoch,train_loss,val_loss,lr,time
1,0.000939,0.005773,1.00e-03,186.36
2,0.000315,0.004155,9.76e-04,186.77
3,0.000217,0.004735,9.05e-04,188.30
4,0.000160,0.004148,7.96e-04,186.43
5,0.000122,0.003869,6.58e-04,186.06
6,0.000096,0.003875,5.05e-04,184.76
7,0.000074,0.004011,3.52e-04,183.29
8,0.000060,0.003816,2.14e-04,184.81
9,0.000049,0.003873,1.05e-04,182.74
10,0.000041,0.003922,3.42e-05,183.58
11,0.000038,0.003901,1.00e-03,185.53
12,0.000097,0.003927,9.76e-04,185.46
13,0.000079,0.004214,9.05e-04,183.08
14,0.000067,0.003906,7.96e-04,183.25
15,0.000057,0.003909,6.58e-04,184.14
