epoch,train_loss,val_loss,lr,time
1,1.682964,3.140852,1.00e-03,112.99
2,1.371240,3.257944,9.76e-04,111.35
3,1.279211,3.065965,9.05e-04,112.29
4,1.218461,3.209809,7.96e-04,112.03
5,1.178226,3.251479,6.58e-04,113.04
6,1.145631,3.115648,5.05e-04,112.51
7,1.115959,3.066538,3.52e-04,111.47
8,1.094596,3.135286,2.14e-04,112.49
9,1.075286,3.147533,1.05e-04,112.32
10,1.062585,3.102249,3.42e-05,114.26
11,1.054328,3.064019,1.00e-03,113.01
12,1.122671,3.315012,9.76e-04,111.46
13,1.108777,3.276269,9.05e-04,112.61
14,1.092130,3.402558,7.96e-04,112.82
15,1.076313,3.200797,6.58e-04,111.69
16,1.059331,3.152733,5.05e-04,111.37
17,1.040921,3.249463,3.52e-04,112.60
18,1.025157,3.312561,2.14e-04,112.27
19,1.011362,3.229907,1.05e-04,112.20
20,1.001334,3.280617,3.42e-05,112.85
21,0.993078,3.282871,1.00e-03,111.49
