epoch,train_loss,val_loss,lr,time
1,0.001950,0.019460,9.76e-04,142.88
2,0.000630,0.018950,9.05e-04,211.26
3,0.000415,0.017251,7.96e-04,244.40
4,0.000321,0.018049,6.58e-04,249.97
5,0.000256,0.017608,5.05e-04,241.91
6,0.000211,0.017857,3.52e-04,247.92
7,0.000179,0.017588,2.14e-04,247.62
8,0.000155,0.016890,1.05e-04,243.20
9,0.000140,0.017774,3.42e-05,241.67
10,0.000132,0.017451,1.00e-03,250.89
11,0.000231,0.018086,9.76e-04,245.23
12,0.000196,0.017773,9.05e-04,246.44
13,0.000173,0.017560,7.96e-04,179.64
14,0.000151,0.016413,6.58e-04,150.82
15,0.000131,0.017392,5.05e-04,100.14
16,0.000114,0.016899,3.52e-04,104.09
17,0.000100,0.017228,2.14e-04,114.03
18,0.000089,0.017601,1.05e-04,113.07
19,0.000081,0.017068,3.42e-05,102.01
20,0.000078,0.017159,1.00e-03,105.37
21,0.000157,0.018373,9.76e-04,153.43
22,0.000133,0.018167,9.05e-04,189.84
23,0.000123,0.018559,7.96e-04,238.78
24,0.000119,0.016932,6.58e-04,237.51
