epoch,train_loss,val_loss,lr,time
1,0.000748,0.015009,9.76e-04,121.06
2,0.000209,0.014801,9.05e-04,119.68
3,0.000134,0.014722,7.96e-04,120.89
4,0.000087,0.014681,6.58e-04,120.13
5,0.000059,0.014701,5.05e-04,120.86
6,0.000041,0.014721,3.52e-04,119.53
7,0.000028,0.014685,2.14e-04,118.76
8,0.000020,0.014703,1.05e-04,120.71
9,0.000015,0.014693,3.42e-05,121.07
10,0.000013,0.014697,1.00e-03,120.69
11,0.000063,0.014709,9.76e-04,119.80
12,0.000041,0.014738,9.05e-04,120.97
13,0.000034,0.014705,7.96e-04,119.37
14,0.000023,0.014717,6.58e-04,120.31
