epoch,train_loss,val_loss,lr,time
1,0.001061,0.016221,9.76e-04,169.82
2,0.000263,0.016037,9.05e-04,169.65
3,0.000164,0.016191,7.96e-04,169.42
4,0.000113,0.016005,6.58e-04,170.10
5,0.000079,0.015469,5.05e-04,169.15
6,0.000055,0.017428,3.52e-04,168.93
7,0.000041,0.017320,2.14e-04,169.55
8,0.000030,0.018042,1.05e-04,170.16
9,0.000024,0.017510,3.42e-05,170.49
10,0.000021,0.017491,1.00e-03,169.90
11,0.000085,0.016804,9.76e-04,169.21
12,0.000055,0.015647,9.05e-04,168.77
13,0.000047,0.015710,7.96e-04,169.98
14,0.000036,0.016515,6.58e-04,168.67
15,0.000027,0.016073,5.05e-04,168.78
