epoch,train_loss,val_loss,lr,time
1,0.836120,2.352202,1.00e-03,44.13
2,0.577960,2.319149,9.76e-04,47.76
3,0.517499,2.361941,9.05e-04,46.63
4,0.482792,2.327716,7.96e-04,44.23
5,0.458126,2.354311,6.58e-04,38.23
6,0.438436,2.325955,5.05e-04,56.03
7,0.421671,2.349991,3.52e-04,65.26
8,0.406364,2.295330,2.14e-04,74.73
9,0.395179,2.366810,1.05e-04,95.21
10,0.385996,2.360129,3.42e-05,97.61
11,0.380555,2.347709,1.00e-03,98.07
12,0.431653,2.302855,9.76e-04,97.47
13,0.421463,2.349424,9.05e-04,97.71
14,0.413594,2.355300,7.96e-04,97.64
15,0.401713,2.336839,6.58e-04,97.48
16,0.392009,2.328189,5.05e-04,97.55
17,0.381366,2.301485,3.52e-04,97.64
18,0.370614,2.322648,2.14e-04,97.63
