epoch,train_loss,val_loss,lr,time
1,0.004367,0.017422,9.76e-04,164.38
2,0.002404,0.015724,9.05e-04,165.79
3,0.002261,0.015646,7.96e-04,165.06
4,0.002163,0.016751,6.58e-04,164.88
5,0.002117,0.015710,5.05e-04,164.37
6,0.002075,0.015985,3.52e-04,165.82
7,0.002041,0.015981,2.14e-04,167.17
8,0.002009,0.016003,1.05e-04,166.46
9,0.001992,0.015852,3.42e-05,167.35
10,0.001978,0.015932,1.00e-03,167.37
11,0.002109,0.015410,9.76e-04,167.46
12,0.002085,0.016113,9.05e-04,168.32
13,0.002062,0.015958,7.96e-04,167.45
14,0.002047,0.016213,6.58e-04,168.99
15,0.002023,0.015978,5.05e-04,167.40
16,0.002000,0.016099,3.52e-04,166.23
17,0.001984,0.016106,2.14e-04,168.37
18,0.001963,0.016189,1.05e-04,168.43
19,0.001960,0.015976,3.42e-05,167.64
20,0.001940,0.016103,1.00e-03,168.34
21,0.002038,0.015803,9.76e-04,169.50
