epoch,train_loss,val_loss,lr,time
1,0.000906,0.016772,9.76e-04,120.67
2,0.000237,0.016628,9.05e-04,120.30
3,0.000145,0.016538,7.96e-04,120.97
4,0.000097,0.015930,6.58e-04,122.07
5,0.000067,0.015999,5.05e-04,121.07
6,0.000050,0.016824,3.52e-04,121.28
7,0.000037,0.015658,2.14e-04,121.23
8,0.000029,0.016216,1.05e-04,121.23
9,0.000025,0.016359,3.42e-05,121.96
10,0.000022,0.016096,1.00e-03,120.38
11,0.000077,0.015814,9.76e-04,119.84
12,0.000055,0.015731,9.05e-04,119.86
13,0.000041,0.015750,7.96e-04,119.98
14,0.000039,0.015751,6.58e-04,120.28
15,0.000030,0.015787,5.05e-04,120.11
16,0.000024,0.015797,3.52e-04,119.65
17,0.000020,0.015655,2.14e-04,120.10
