model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.016648899763822556,0.02431999146938324,0.011631946079432964,0.02135789766907692,0.01143671851605177,0.01636435091495514,0.03802427649497986,,-0.015603435225784779
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.01805167645215988,0.02695217914879322,0.013511370867490768,0.023320868611335754,0.012857833877205849,0.01733551360666752,0.027103284373879433,0.09597594290971756,-0.015404846519231796
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.020147930830717087,0.030866079032421112,0.01677621714770794,0.0259089432656765,0.01697339303791523,0.019896429032087326,0.02842623181641102,-0.026077160611748695,-0.010634243488311768
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.02508886717259884,0.043745867908000946,0.017862549051642418,0.039932820945978165,0.017756953835487366,0.02471257746219635,0.006139067467302084,0.04147357493638992,-0.02029147744178772
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01504603959619999,0.019512513652443886,-0.0030126997735351324,0.01927853375673294,-0.0034626873675733805,0.014720527455210686,0.005872396752238274,0.03987585008144379,-0.035851310938596725
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.015891795977950096,0.021360322833061218,-0.008977379649877548,0.019382212311029434,-0.009937775321304798,0.015190472826361656,0.06973034888505936,0.02338263764977455,-0.03732634335756302
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.016899554058909416,0.024415273219347,-0.007973192259669304,0.02307669259607792,-0.009123323485255241,0.015844713896512985,0.012846649624407291,0.10456167161464691,-0.03544728830456734
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.02662411518394947,0.03677797317504883,0.01604720950126648,0.03309239074587822,0.015270661562681198,0.02576046995818615,0.03317659720778465,0.07508405297994614,-0.029111698269844055
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.01914822682738304,0.041339077055454254,-0.001564615173265338,0.041309457272291183,-0.002586837625131011,0.01834496296942234,0.03414689004421234,0.05766221508383751,-0.03348100185394287
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.015320682898163795,0.02185188978910446,0.0006422991282306612,0.02184244617819786,0.0010543031385168433,0.014648297801613808,-0.04211794584989548,0.0009068832732737064,-0.03206043317914009
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.04033057019114494,0.05197936296463013,0.0021856524981558323,0.05193338915705681,0.0016029669204726815,0.0402178131043911,0.03142201527953148,0.05641993135213852,-0.08333847671747208
exp_S3A6_U5_assist_deconfound_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.017713939771056175,0.02466474287211895,0.006045449059456587,0.02391238510608673,0.005525510758161545,0.016972457990050316,-0.02359580248594284,0.12119513005018234,-0.03041117452085018
