condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04033057019114494,0.05197936296463013,0.0021856524981558323,0.05193338915705681,0.0016029669204726815,0.0402178131043911,0.03142201527953148,0.05641993135213852,-0.08333847671747208
decline_5deg,lv0,0.017713939771056175,0.02466474287211895,0.006045449059456587,0.02391238510608673,0.005525510758161545,0.016972457990050316,-0.02359580248594284,0.12119513005018234,-0.03041117452085018
incline_10deg,lv0,0.019121402874588966,0.02548939175903797,0.003170829964801669,0.025291400030255318,0.003053362714126706,0.018747776746749878,-0.030846090987324715,0.055932462215423584,-0.03700461983680725
incline_10deg,lv4,0.02045334130525589,0.02987934835255146,0.003971104975789785,0.02961428463459015,0.003594645531848073,0.019920125603675842,-0.011179745197296143,0.09458249807357788,-0.03395000472664833
incline_10deg,lv7,0.021991685032844543,0.028652584180235863,0.007548143621534109,0.027640478685498238,0.007004986051470041,0.021578630432486534,0.02733217552304268,0.06278946995735168,-0.035721976310014725
level_075mps,lv0,0.01735028810799122,0.02563608530908823,0.012571658473461866,0.022339383140206337,0.012147276196628809,0.01684993226081133,0.032563780434429646,0.09597594290971756,-0.015504140872508287
level_075mps,lv4,0.020147930830717087,0.030866079032421112,0.01677621714770794,0.0259089432656765,0.01697339303791523,0.019896429032087326,0.02842623181641102,-0.026077160611748695,-0.010634243488311768
level_075mps,lv7,0.02508886717259884,0.043745867908000946,0.017862549051642418,0.039932820945978165,0.017756953835487366,0.02471257746219635,0.006139067467302084,0.04147357493638992,-0.02029147744178772
level_100mps,lv0,0.01504603959619999,0.019512513652443886,-0.0030126997735351324,0.01927853375673294,-0.0034626873675733805,0.014720527455210686,0.005872396752238274,0.03987585008144379,-0.035851310938596725
level_100mps,lv4,0.015891795977950096,0.021360322833061218,-0.008977379649877548,0.019382212311029434,-0.009937775321304798,0.015190472826361656,0.06973034888505936,0.02338263764977455,-0.03732634335756302
level_100mps,lv7,0.016899554058909416,0.024415273219347,-0.007973192259669304,0.02307669259607792,-0.009123323485255241,0.015844713896512985,0.012846649624407291,0.10456167161464691,-0.03544728830456734
level_125mps,lv0,0.02662411518394947,0.03677797317504883,0.01604720950126648,0.03309239074587822,0.015270661562681198,0.02576046995818615,0.03317659720778465,0.07508405297994614,-0.029111698269844055
level_125mps,lv4,0.01914822682738304,0.041339077055454254,-0.001564615173265338,0.041309457272291183,-0.002586837625131011,0.01834496296942234,0.03414689004421234,0.05766221508383751,-0.03348100185394287
level_125mps,lv7,0.015320682898163795,0.02185188978910446,0.0006422991282306612,0.02184244617819786,0.0010543031385168433,0.014648297801613808,-0.04211794584989548,0.0009068832732737064,-0.03206043317914009
stopandgo,lv0,0.022625576704740524,0.03167237341403961,-0.0016495349700562656,0.031611780636012554,-0.007228075759485364,0.018307998776435852,0.024001742713153362,0.011786023620516062,-0.04471670091152191
stopandgo,lv4,0.024046299047768116,0.0342715959995985,0.00033183687082782853,0.03426792845129967,-0.00722195440903306,0.017861293628811836,0.017073542345315218,0.03250537067651749,-0.04444155842065811
stopandgo,lv7,0.02515927143394947,0.03563116490840912,0.0033694085432216525,0.03543807938694954,-0.007101182825863361,0.017741847783327103,0.033492496237158775,0.04266558028757572,-0.042121702805161476
