epoch,train_loss,val_loss,lr,time
1,0.002253,0.004983,9.76e-04,35.61
2,0.001172,0.003745,9.05e-04,31.07
3,0.000951,0.003258,7.96e-04,34.73
4,0.000798,0.002833,6.58e-04,31.36
5,0.000709,0.003021,5.05e-04,31.29
6,0.000631,0.003416,3.52e-04,33.94
7,0.000576,0.003319,2.14e-04,33.60
8,0.000537,0.002716,1.05e-04,33.78
9,0.000507,0.003072,3.42e-05,30.71
10,0.000492,0.003108,1.00e-03,32.93
11,0.000612,0.002815,9.76e-04,31.21
12,0.000553,0.002599,9.05e-04,31.39
13,0.000507,0.003068,7.96e-04,32.86
14,0.000477,0.002635,6.58e-04,33.38
15,0.000438,0.002733,5.05e-04,33.66
16,0.000408,0.002966,3.52e-04,31.30
17,0.000383,0.002900,2.14e-04,33.10
18,0.000363,0.002659,1.05e-04,33.75
