epoch,train_loss,val_loss,lr,time
1,0.880095,2.359741,1.00e-03,106.79
2,0.608687,2.361226,9.76e-04,99.65
3,0.542673,2.381333,9.05e-04,97.46
4,0.505930,2.399637,7.96e-04,98.08
5,0.479646,2.420347,6.58e-04,76.00
6,0.460088,2.382995,5.05e-04,68.44
7,0.440112,2.385613,3.52e-04,96.64
8,0.426357,2.352565,2.14e-04,96.49
9,0.414547,2.365783,1.05e-04,96.68
10,0.404587,2.365175,3.42e-05,96.83
11,0.400059,2.361419,1.00e-03,96.80
12,0.452242,2.358893,9.76e-04,97.86
13,0.445344,2.369791,9.05e-04,97.53
14,0.434081,2.420947,7.96e-04,88.26
15,0.425096,2.325282,6.58e-04,74.14
16,0.413141,2.323685,5.05e-04,95.81
17,0.402926,2.323946,3.52e-04,97.08
18,0.392315,2.398513,2.14e-04,97.15
19,0.383213,2.368559,1.05e-04,96.71
20,0.377020,2.356186,3.42e-05,96.70
21,0.371882,2.373579,1.00e-03,96.97
22,0.421231,2.360492,9.76e-04,97.02
23,0.418289,2.386416,9.05e-04,96.69
24,0.414045,2.382512,7.96e-04,97.18
25,0.404408,2.345421,6.58e-04,97.21
26,0.396365,2.384178,5.05e-04,99.30
