epoch,train_loss,val_loss,lr,time
1,0.001059,0.016449,9.76e-04,228.78
2,0.000289,0.016334,9.05e-04,227.24
3,0.000194,0.015973,7.96e-04,252.92
4,0.000144,0.015964,6.58e-04,303.43
5,0.000110,0.016128,5.05e-04,303.02
6,0.000088,0.015954,3.52e-04,304.09
7,0.000071,0.016013,2.14e-04,303.95
8,0.000060,0.016041,1.05e-04,303.89
9,0.000053,0.016062,3.42e-05,301.68
10,0.000048,0.015997,1.00e-03,303.19
11,0.000111,0.016122,9.76e-04,303.09
12,0.000088,0.016035,9.05e-04,302.80
13,0.000079,0.015976,7.96e-04,304.26
