epoch,train_loss,val_loss,lr,time
1,0.000734,0.014506,9.76e-04,124.97
2,0.000195,0.014617,9.05e-04,125.10
3,0.000119,0.014659,7.96e-04,125.48
4,0.000081,0.014388,6.58e-04,125.26
5,0.000052,0.014474,5.05e-04,125.96
6,0.000035,0.014955,3.52e-04,126.32
7,0.000024,0.014496,2.14e-04,126.11
8,0.000017,0.014547,1.05e-04,125.11
9,0.000013,0.014738,3.42e-05,125.26
10,0.000011,0.014763,1.00e-03,125.64
11,0.000058,0.014552,9.76e-04,125.85
12,0.000036,0.014379,9.05e-04,126.92
13,0.000031,0.014388,7.96e-04,124.51
14,0.000020,0.014926,6.58e-04,127.63
