epoch,train_loss,val_loss,lr,time
1,0.003147,0.006994,9.76e-04,35.39
2,0.001258,0.004605,9.05e-04,33.98
3,0.000988,0.004706,7.96e-04,31.44
4,0.000843,0.004797,6.58e-04,31.11
5,0.000737,0.004243,5.05e-04,31.38
6,0.000655,0.004078,3.52e-04,34.33
7,0.000601,0.004402,2.14e-04,32.41
8,0.000560,0.004505,1.05e-04,32.29
9,0.000530,0.004097,3.42e-05,32.78
10,0.000511,0.004376,1.00e-03,31.96
11,0.000651,0.003343,9.76e-04,33.97
12,0.000583,0.003787,9.05e-04,34.53
13,0.000543,0.004346,7.96e-04,31.33
14,0.000500,0.003575,6.58e-04,30.84
15,0.000467,0.004328,5.05e-04,31.12
16,0.000440,0.004676,3.52e-04,31.25
17,0.000410,0.004192,2.14e-04,33.39
