epoch,train_loss,val_loss,lr,time
1,0.002961,0.002229,9.76e-04,36.09
2,0.001188,0.002587,9.05e-04,34.92
3,0.000968,0.001762,7.96e-04,34.10
4,0.000809,0.002060,6.58e-04,35.08
5,0.000707,0.001821,5.05e-04,34.68
6,0.000631,0.002037,3.52e-04,34.95
7,0.000584,0.001577,2.14e-04,34.36
8,0.000534,0.001501,1.05e-04,31.61
9,0.000505,0.001464,3.42e-05,34.27
10,0.000493,0.001466,1.00e-03,33.11
11,0.000620,0.001752,9.76e-04,32.19
12,0.000553,0.001426,9.05e-04,32.09
13,0.000507,0.001663,7.96e-04,31.34
14,0.000481,0.001561,6.58e-04,34.99
15,0.000436,0.001606,5.05e-04,30.74
