epoch,train_loss,val_loss,lr,time
1,0.016264,0.005566,9.76e-04,31.56
2,0.006807,0.006618,9.05e-04,28.74
3,0.005319,0.004431,7.96e-04,31.32
4,0.004687,0.004642,6.58e-04,29.23
5,0.004381,0.003511,5.05e-04,31.47
6,0.004200,0.003230,3.52e-04,30.51
7,0.004025,0.003774,2.14e-04,30.45
8,0.003919,0.002517,1.05e-04,30.52
9,0.003893,0.004278,3.42e-05,28.28
10,0.003851,0.003420,1.00e-03,31.39
11,0.004068,0.003844,9.76e-04,28.79
12,0.003886,0.002911,9.05e-04,29.16
13,0.003842,0.002881,7.96e-04,28.53
14,0.003799,0.002880,6.58e-04,31.61
