feature,importance
Robot_R_Hip_angle_Linvel,0.025725007962616446
Robot_L_Hip_angle,0.021241082342644185
Robot_R_Hip_angle,0.02121392047310395
tilt_tvcf_imu_2d_og_acc_up,0.010926476487861807
Robot_L_Hip_angle_Linvel,0.010789520581762996
Robot_cadence_mean,0.0034954871426974496
tilt_tvcf_summary_2d_og_acc_h_mag,0.0033623467260344535
tilt_tvcf_imu_2d_og_acc_hx,0.0025598072401642608
tilt_tvcf_imu_2d_og_roll_cf,0.002474715126369466
tilt_tvcf_imu_2d_og_pitch_cf,0.002147617257844462
tilt_tvcf_imu_2d_og_gyro_hy,0.0015636828520539624
tilt_tvcf_imu_2d_og_gyro_up,0.00153028189486994
tilt_tvcf_summary_2d_og_vel_h_mag,0.0002473250642992947
tilt_tvcf_velocity_2d_og_vel_hx,1.5553351572810542e-05
tilt_tvcf_velocity_2d_og_vel_hy,-0.00017275455933519687
Robot_speed_anchor_geom,-0.0002652079840401306
tilt_tvcf_imu_2d_og_gyro_hx,-0.0006586830626230944
tilt_tvcf_imu_2d_og_acc_hy,-0.0012120386919434144
