epoch,train_loss,val_loss,lr,time
1,1.852806,2.010630,1.00e-03,106.83
2,1.461711,1.987276,9.76e-04,108.35
3,1.346949,1.715368,9.05e-04,108.19
4,1.286518,1.897481,7.96e-04,108.12
5,1.245171,1.843694,6.58e-04,107.26
6,1.212239,1.828442,5.05e-04,108.12
7,1.184331,1.839736,3.52e-04,108.18
8,1.158923,1.948788,2.14e-04,106.57
9,1.140264,1.732762,1.05e-04,108.14
10,1.126529,1.717031,3.42e-05,109.32
11,1.118183,1.784988,1.00e-03,107.84
12,1.191098,1.527027,9.76e-04,106.88
13,1.177097,1.851221,9.05e-04,108.04
14,1.159201,1.719583,7.96e-04,108.30
15,1.139277,1.730086,6.58e-04,108.11
16,1.121575,1.763563,5.05e-04,106.97
17,1.103276,1.682160,3.52e-04,109.81
18,1.086247,1.736176,2.14e-04,107.83
19,1.069039,1.743139,1.05e-04,107.57
20,1.057238,1.678423,3.42e-05,107.32
21,1.050435,1.754813,1.00e-03,107.94
22,1.128815,1.830429,9.76e-04,108.27
