epoch,train_loss,val_loss,lr,time
1,0.004207,0.003233,9.76e-04,172.66
2,0.002329,0.001507,9.05e-04,168.04
3,0.002180,0.002494,7.96e-04,165.13
4,0.002104,0.002938,6.58e-04,165.25
5,0.002062,0.002823,5.05e-04,167.03
6,0.002023,0.002157,3.52e-04,174.81
7,0.001989,0.001153,2.14e-04,164.59
8,0.001960,0.002805,1.05e-04,164.34
9,0.001945,0.001894,3.42e-05,165.63
10,0.001932,0.001486,1.00e-03,163.86
11,0.002057,0.002831,9.76e-04,164.50
12,0.002029,0.001711,9.05e-04,164.75
13,0.002012,0.003244,7.96e-04,164.51
14,0.001990,0.002028,6.58e-04,165.13
15,0.001972,0.001504,5.05e-04,164.01
16,0.001949,0.001926,3.52e-04,166.30
17,0.001935,0.001043,2.14e-04,167.95
18,0.001906,0.002176,1.05e-04,168.89
19,0.001901,0.001897,3.42e-05,169.08
20,0.001886,0.002003,1.00e-03,169.47
21,0.001989,0.002879,9.76e-04,169.12
22,0.001971,0.001166,9.05e-04,169.55
23,0.001960,0.000956,7.96e-04,169.34
24,0.001946,0.001978,6.58e-04,169.18
25,0.001937,0.002095,5.05e-04,165.60
26,0.001919,0.001622,3.52e-04,165.77
27,0.001904,0.001204,2.14e-04,168.69
