epoch,train_loss,val_loss,lr,time
1,0.001495,0.004544,9.76e-04,294.16
2,0.000541,0.003503,9.05e-04,296.02
3,0.000408,0.004515,7.96e-04,294.04
4,0.000338,0.004174,6.58e-04,295.92
5,0.000287,0.002773,5.05e-04,296.22
6,0.000251,0.003474,3.52e-04,297.11
7,0.000223,0.003119,2.14e-04,291.96
8,0.000203,0.003429,1.05e-04,291.66
9,0.000189,0.003397,3.42e-05,291.69
10,0.000181,0.003267,1.00e-03,292.62
11,0.000271,0.003170,9.76e-04,291.87
12,0.000243,0.004009,9.05e-04,280.21
13,0.000225,0.002911,7.96e-04,187.10
14,0.000200,0.003071,6.58e-04,184.74
15,0.000187,0.002601,5.05e-04,185.41
16,0.000169,0.003065,3.52e-04,183.81
17,0.000156,0.002836,2.14e-04,191.83
18,0.000145,0.003015,1.05e-04,124.20
19,0.000137,0.003112,3.42e-05,111.00
20,0.000132,0.003347,1.00e-03,115.60
21,0.000192,0.003534,9.76e-04,111.80
22,0.000179,0.003496,9.05e-04,113.60
23,0.000168,0.004243,7.96e-04,196.97
24,0.000158,0.003053,6.58e-04,195.96
25,0.000146,0.004046,5.05e-04,186.83
