epoch,train_loss,val_loss,lr,time
1,0.000827,0.002565,9.76e-04,118.93
2,0.000235,0.002561,9.05e-04,117.53
3,0.000153,0.001721,7.96e-04,118.66
4,0.000107,0.001736,6.58e-04,120.64
5,0.000077,0.001606,5.05e-04,117.99
6,0.000055,0.001285,3.52e-04,117.56
7,0.000042,0.001531,2.14e-04,119.42
8,0.000033,0.001503,1.05e-04,115.80
9,0.000027,0.001403,3.42e-05,120.64
10,0.000024,0.001389,1.00e-03,112.07
11,0.000081,0.001553,9.76e-04,113.61
12,0.000061,0.001159,9.05e-04,119.76
13,0.000052,0.001268,7.96e-04,116.17
14,0.000039,0.001027,6.58e-04,120.65
15,0.000033,0.001155,5.05e-04,119.94
16,0.000025,0.001202,3.52e-04,120.25
17,0.000020,0.001130,2.14e-04,114.77
18,0.000016,0.001236,1.05e-04,107.65
19,0.000014,0.001077,3.42e-05,120.39
20,0.000013,0.001122,1.00e-03,118.37
21,0.000051,0.001493,9.76e-04,113.89
22,0.000034,0.001282,9.05e-04,114.73
23,0.000030,0.001263,7.96e-04,107.00
24,0.000027,0.001197,6.58e-04,120.12
