epoch,train_loss,val_loss,lr,time
1,0.004245,0.001418,9.76e-04,179.29
2,0.002473,0.001717,9.05e-04,182.19
3,0.002319,0.000432,7.96e-04,183.00
4,0.002255,0.000528,6.58e-04,182.04
5,0.002202,0.000480,5.05e-04,180.59
6,0.002158,0.000297,3.52e-04,181.68
7,0.002125,0.000427,2.14e-04,182.55
8,0.002099,0.000235,1.05e-04,182.87
9,0.002070,0.000315,3.42e-05,183.53
10,0.002063,0.000280,1.00e-03,182.65
11,0.002199,0.000331,9.76e-04,183.31
12,0.002170,0.000331,9.05e-04,183.08
13,0.002144,0.000296,7.96e-04,183.10
14,0.002130,0.000510,6.58e-04,183.21
15,0.002099,0.000440,5.05e-04,183.53
16,0.002085,0.000308,3.52e-04,182.26
