epoch,train_loss,val_loss,lr,time
1,0.001020,0.017444,9.76e-04,190.84
2,0.000340,0.016425,9.05e-04,202.76
3,0.000250,0.015803,7.96e-04,263.83
4,0.000205,0.015698,6.58e-04,303.58
5,0.000175,0.015863,5.05e-04,304.32
6,0.000152,0.015929,3.52e-04,304.46
7,0.000137,0.016229,2.14e-04,304.03
8,0.000124,0.015868,1.05e-04,304.66
9,0.000115,0.015919,3.42e-05,307.73
10,0.000111,0.015972,1.00e-03,304.32
11,0.000161,0.015686,9.76e-04,304.40
12,0.000143,0.015884,9.05e-04,304.26
13,0.000133,0.016478,7.96e-04,304.27
14,0.000120,0.015843,6.58e-04,228.25
