epoch,train_loss,val_loss,lr,time
1,0.001160,0.015940,9.76e-04,299.95
2,0.000352,0.015680,9.05e-04,301.30
3,0.000271,0.015559,7.96e-04,300.62
4,0.000224,0.015719,6.58e-04,300.69
5,0.000192,0.015607,5.05e-04,300.60
6,0.000169,0.016050,3.52e-04,300.61
7,0.000153,0.015963,2.14e-04,300.10
8,0.000139,0.015786,1.05e-04,300.90
9,0.000131,0.015748,3.42e-05,300.63
10,0.000126,0.015843,1.00e-03,300.61
11,0.000176,0.016197,9.76e-04,301.07
12,0.000160,0.015833,9.05e-04,297.93
13,0.000146,0.016179,7.96e-04,211.47
