model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.016055608168244362,0.02501373551785946,0.0016935603925958276,0.024956339970231056,0.0020421405788511038,0.015826905146241188,-0.04543016105890274,,-0.026158815249800682
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.018511131405830383,0.030066370964050293,0.002753573004156351,0.029940014705061913,0.0021289214491844177,0.017487363889813423,-0.04551351070404053,0.14138458669185638,-0.028218621388077736
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.016902560368180275,0.025170177221298218,-0.0031658296938985586,0.024970289319753647,-0.0032388255931437016,0.01597248949110508,-0.05544039234519005,0.06572964787483215,-0.02968059480190277
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.020856110379099846,0.03018263541162014,-0.007762988097965717,0.029167234897613525,-0.007853716611862183,0.019536931067705154,-0.09128642827272415,0.0759810283780098,-0.039613522589206696
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.021199412643909454,0.028979916125535965,-0.007173821330070496,0.02807796001434326,-0.00715680094435811,0.02013472281396389,-0.06324172019958496,0.046935874968767166,-0.04728397727012634
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.0336170494556427,0.044381964951753616,-0.022572841495275497,0.03821289911866188,-0.02309427224099636,0.03313608095049858,-0.02162805385887623,0.03406480699777603,-0.0854097232222557
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.05874060466885567,0.07835232466459274,-0.046590398997068405,0.06299540400505066,-0.046953342854976654,0.057850033044815063,-0.1333281248807907,0.07993991672992706,-0.1657978743314743
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.07749127596616745,0.08562629669904709,-0.07180306315422058,0.04664958268404007,-0.07219991087913513,0.07721681892871857,-0.05694521591067314,-0.04783213883638382,-0.1413915455341339
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.12889757752418518,0.13647493720054626,-0.12408234179019928,0.05682411044836044,-0.12556348741054535,0.1298767477273941,-0.07006394863128662,-0.04031331092119217,-0.20267021656036377
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.16989262402057648,0.17698313295841217,-0.16597433388233185,0.06144547834992409,-0.16770505905151367,0.17122747004032135,-0.09242019802331924,-0.07729620486497879,-0.24813026189804077
