condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.09050863236188889,0.1096443384885788,-0.04207288846373558,0.10125093907117844,-0.04373190551996231,0.08935736119747162,-0.04350491613149643,0.21102672815322876,-0.18648073077201843
decline_5deg,lv0,0.01941220462322235,0.031081654131412506,-0.0018498980207368731,0.031026551499962807,-0.002454758156090975,0.01773931086063385,-0.08881960809230804,0.1908215880393982,-0.03863178938627243
incline_10deg,lv0,0.02275993488729,0.037809327244758606,0.004403222817927599,0.03755205497145653,0.0038913781754672527,0.02103366330265999,-0.08873524516820908,0.17663684487342834,-0.03780742362141609
incline_10deg,lv4,0.023499973118305206,0.03775118663907051,-0.0012992520350962877,0.037728819996118546,-0.0008793941815383732,0.02233821526169777,-0.11979106813669205,0.07953029870986938,-0.045493945479393005
incline_10deg,lv7,0.026719214394688606,0.04006270691752434,-0.0029966668225824833,0.03995047137141228,-0.0024957109708338976,0.025317681953310966,-0.13676902651786804,0.060730189085006714,-0.06265236437320709
level_075mps,lv0,0.017283369787037373,0.027540053240954876,0.0022235666983760893,0.027448177337646484,0.0020855310140177608,0.016657134518027306,-0.045471835881471634,0.14138458669185638,-0.02718871831893921
level_075mps,lv4,0.016902560368180275,0.025170177221298218,-0.0031658296938985586,0.024970289319753647,-0.0032388255931437016,0.01597248949110508,-0.05544039234519005,0.06572964787483215,-0.02968059480190277
level_075mps,lv7,0.020856110379099846,0.03018263541162014,-0.007762988097965717,0.029167234897613525,-0.007853716611862183,0.019536931067705154,-0.09128642827272415,0.0759810283780098,-0.039613522589206696
level_100mps,lv0,0.021199412643909454,0.028979916125535965,-0.007173821330070496,0.02807796001434326,-0.00715680094435811,0.02013472281396389,-0.06324172019958496,0.046935874968767166,-0.04728397727012634
level_100mps,lv4,0.0336170494556427,0.044381964951753616,-0.022572841495275497,0.03821289911866188,-0.02309427224099636,0.03313608095049858,-0.02162805385887623,0.03406480699777603,-0.0854097232222557
level_100mps,lv7,0.05874060466885567,0.07835232466459274,-0.046590398997068405,0.06299540400505066,-0.046953342854976654,0.057850033044815063,-0.1333281248807907,0.07993991672992706,-0.1657978743314743
level_125mps,lv0,0.07749127596616745,0.08562629669904709,-0.07180306315422058,0.04664958268404007,-0.07219991087913513,0.07721681892871857,-0.05694521591067314,-0.04783213883638382,-0.1413915455341339
level_125mps,lv4,0.12889757752418518,0.13647493720054626,-0.12408234179019928,0.05682411044836044,-0.12556348741054535,0.1298767477273941,-0.07006394863128662,-0.04031331092119217,-0.20267021656036377
level_125mps,lv7,0.16989262402057648,0.17698313295841217,-0.16597433388233185,0.06144547834992409,-0.16770505905151367,0.17122747004032135,-0.09242019802331924,-0.07729620486497879,-0.24813026189804077
stopandgo,lv0,0.054150400683283806,0.06703003868460655,0.014661101624369621,0.06538130342960358,0.01939472835510969,0.04934115149080753,-0.0443778857588768,0.03848353773355484,-0.09446785971522331
stopandgo,lv4,0.07051443681120872,0.08792823553085327,-0.020457124337553978,0.08550652861595154,-0.01161777414381504,0.06714648753404617,-0.08729426562786102,-0.015335401520133018,-0.18431000411510468
stopandgo,lv7,0.08794574812054634,0.11122617498040199,-0.03684870898723602,0.10492110624909401,-0.03146521467715502,0.08709198981523514,-0.08568450063467026,-0.025918330997228622,-0.23390673846006393
